ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-03 18:32:32.380752,72052,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:32:32 GMT 2019""}'",1,0.9994852542877196,\N,\N,\N,3
2019-08-03 18:37:36.741999,72069,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:37:36 GMT 2019""}'",1,1.1783080101013184,\N,\N,\N,3
2019-08-03 18:42:40.753907,72083,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:42:40 GMT 2019""}'",1,1.0860579013824463,\N,\N,\N,3
2019-08-03 18:47:44.594091,72098,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:47:44 GMT 2019""}'",1,1.0500946044921875,\N,\N,\N,3
2019-08-03 18:52:48.657771,72114,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:52:48 GMT 2019""}'",1,1.046100378036499,\N,\N,\N,3
2019-08-03 18:57:51.663224,72126,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 18:57:51 GMT 2019""}'",1,1.295226812362671,\N,\N,\N,3
2019-08-03 19:02:55.368698,72140,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:02:55 GMT 2019""}'",1,1.0020427703857422,\N,\N,\N,3
2019-08-03 19:07:59.351574,72154,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:07:59 GMT 2019""}'",1,0.9831795692443848,\N,\N,\N,3
2019-08-03 19:13:04.339931,72172,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:13:04 GMT 2019""}'",1,0.9811694622039796,\N,\N,\N,3
2019-08-03 19:18:08.452992,72187,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:18:08 GMT 2019""}'",1,1.0955271720886228,\N,\N,\N,3
2019-08-03 19:23:12.418839,72203,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:23:12 GMT 2019""}'",1,0.9758925437927246,\N,\N,\N,3
2019-08-03 19:28:16.539588,72219,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:28:16 GMT 2019""}'",1,1.0550258159637451,\N,\N,\N,3
2019-08-03 19:33:20.797909,72234,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:33:20 GMT 2019""}'",1,1.2636020183563232,\N,\N,\N,3
2019-08-03 19:38:24.559264,72247,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:38:24 GMT 2019""}'",1,1.0535821914672852,\N,\N,\N,3
2019-08-03 19:43:28.657705,72264,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:43:28 GMT 2019""}'",1,1.1788902282714844,\N,\N,\N,3
2019-08-03 19:48:32.930131,72279,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:48:32 GMT 2019""}'",1,1.1866691112518313,\N,\N,\N,3
2019-08-03 19:53:36.485076,72293,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:53:36 GMT 2019""}'",1,1.0045630931854248,\N,\N,\N,3
2019-08-03 19:58:40.453492,72308,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:58:40 GMT 2019""}'",1,0.9719939231872557,\N,\N,\N,3
2019-08-03 20:03:44.522495,72322,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:03:44 GMT 2019""}'",1,1.0268619060516355,\N,\N,\N,3
2019-08-03 20:08:47.479368,72336,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:08:47 GMT 2019""}'",1,1.0187828540802002,\N,\N,\N,3
2019-08-03 20:13:51.474644,72350,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:13:51 GMT 2019""}'",1,1.0138258934020996,\N,\N,\N,3
2019-08-03 19:23:12.282038,72202,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:23:12 GMT 2019""}'",1,0.9776315689086914,\N,\N,\N,3
2019-08-03 19:28:16.522908,72218,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:28:16 GMT 2019""}'",1,1.2346580028533936,\N,\N,\N,3
2019-08-03 19:33:20.701257,72233,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:33:20 GMT 2019""}'",1,1.3732028007507324,\N,\N,\N,3
2019-08-03 19:38:24.738553,72249,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:38:24 GMT 2019""}'",1,1.110914707183838,\N,\N,\N,3
2019-08-03 19:43:28.359314,72262,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:43:28 GMT 2019""}'",1,1.0546772480010986,\N,\N,\N,3
2019-08-03 19:48:32.523338,72277,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:48:32 GMT 2019""}'",1,1.2405047416687012,\N,\N,\N,3
2019-08-03 19:53:36.450134,72292,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:53:36 GMT 2019""}'",1,0.985231876373291,\N,\N,\N,3
2019-08-03 19:58:40.589049,72309,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:58:40 GMT 2019""}'",1,1.2769930362701416,\N,\N,\N,3
2019-08-03 20:03:44.537486,72323,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:03:44 GMT 2019""}'",1,1.0592355728149414,\N,\N,\N,3
2019-08-03 20:08:47.389530,72335,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:08:47 GMT 2019""}'",1,1.1388206481933594,\N,\N,\N,3
2019-08-03 20:13:51.241243,72349,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:13:51 GMT 2019""}'",1,0.988771915435791,\N,\N,\N,3
2019-08-03 19:23:12.645937,72204,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:23:12 GMT 2019""}'",1,1.0848875045776367,\N,\N,\N,3
2019-08-03 19:28:16.399469,72217,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:28:16 GMT 2019""}'",1,0.9899983406066895,\N,\N,\N,3
2019-08-03 19:33:20.574422,72232,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:33:20 GMT 2019""}'",1,1.0622639656066897,\N,\N,\N,3
2019-08-03 19:38:24.616396,72248,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:38:24 GMT 2019""}'",1,1.0525400638580322,\N,\N,\N,3
2019-08-03 19:43:28.482244,72263,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:43:28 GMT 2019""}'",1,1.1204583644866943,\N,\N,\N,3
2019-08-03 19:48:32.552304,72278,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:48:32 GMT 2019""}'",1,1.1814305782318115,\N,\N,\N,3
2019-08-03 19:53:36.506593,72294,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:53:36 GMT 2019""}'",1,0.9777803421020508,\N,\N,\N,3
2019-08-03 19:58:40.405654,72307,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 19:58:40 GMT 2019""}'",1,1.0531291961669922,\N,\N,\N,3
2019-08-03 20:03:44.815088,72324,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:03:44 GMT 2019""}'",1,1.257704496383667,\N,\N,\N,3
2019-08-03 20:08:47.346420,72334,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:08:47 GMT 2019""}'",1,0.9780490398406982,\N,\N,\N,3
2019-08-03 20:13:54.185173,72353,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:13:53 GMT 2019""}'",1,3.816847801208496,\N,\N,\N,3
2019-08-03 20:18:55.471526,72366,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:18:55 GMT 2019""}'",1,1.0059890747070312,\N,\N,\N,3
2019-08-03 20:23:59.450857,72381,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:23:59 GMT 2019""}'",1,0.9904389381408693,\N,\N,\N,3
2019-08-03 20:29:03.726142,72396,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:29:03 GMT 2019""}'",1,1.2651827335357666,\N,\N,\N,3
2019-08-03 20:34:07.433488,72410,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:34:07 GMT 2019""}'",1,0.9711506366729736,\N,\N,\N,3
2019-08-03 20:39:11.573474,72426,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:39:11 GMT 2019""}'",1,1.1143763065338137,\N,\N,\N,3
2019-08-03 20:44:15.480351,72441,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:44:15 GMT 2019""}'",1,1.021397352218628,\N,\N,\N,3
2019-08-03 20:49:19.655124,72456,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:49:19 GMT 2019""}'",1,1.194407939910889,\N,\N,\N,3
2019-08-03 20:54:23.432378,72470,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:54:23 GMT 2019""}'",1,0.972036838531494,\N,\N,\N,3
2019-08-03 20:59:27.712266,72486,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:59:27 GMT 2019""}'",1,1.251579999923706,\N,\N,\N,3
2019-08-03 21:04:31.718308,72501,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:04:31 GMT 2019""}'",1,1.2578537464141846,\N,\N,\N,3
2019-08-03 20:18:55.287417,72364,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:18:55 GMT 2019""}'",1,1.0351030826568604,\N,\N,\N,3
2019-08-03 20:23:59.323314,72379,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:23:59 GMT 2019""}'",1,1.0710694789886477,\N,\N,\N,3
2019-08-03 20:29:03.261595,72394,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:29:03 GMT 2019""}'",1,1.0091834068298342,\N,\N,\N,3
2019-08-03 20:34:07.424100,72409,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:34:07 GMT 2019""}'",1,1.1598336696624756,\N,\N,\N,3
2019-08-03 20:39:11.251774,72424,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:39:11 GMT 2019""}'",1,0.9990019798278807,\N,\N,\N,3
2019-08-03 20:44:15.429087,72440,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:44:15 GMT 2019""}'",1,1.1788225173950195,\N,\N,\N,3
2019-08-03 20:49:19.295343,72454,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:49:19 GMT 2019""}'",1,1.036760330200195,\N,\N,\N,3
2019-08-03 20:54:23.310505,72469,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:54:23 GMT 2019""}'",1,1.058749437332153,\N,\N,\N,3
2019-08-03 20:59:27.266229,72484,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:59:27 GMT 2019""}'",1,1.0077056884765625,\N,\N,\N,3
2019-08-03 21:04:31.310495,72499,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:04:31 GMT 2019""}'",1,1.0523142814636228,\N,\N,\N,3
2019-08-03 21:09:35.294770,72514,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:09:35 GMT 2019""}'",1,1.0425469875335691,\N,\N,\N,3
2019-08-03 20:18:55.454651,72365,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:18:55 GMT 2019""}'",1,1.0803534984588623,\N,\N,\N,3
2019-08-03 20:23:59.346521,72380,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:23:59 GMT 2019""}'",1,0.9735662937164306,\N,\N,\N,3
2019-08-03 20:29:03.338154,72395,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:29:03 GMT 2019""}'",1,0.971768856048584,\N,\N,\N,3
2019-08-03 20:34:07.557807,72411,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:34:07 GMT 2019""}'",1,1.18605637550354,\N,\N,\N,3
2019-08-03 20:39:11.557230,72425,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:39:11 GMT 2019""}'",1,1.188868284225464,\N,\N,\N,3
2019-08-03 20:44:15.420822,72439,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:44:15 GMT 2019""}'",1,1.0523865222930908,\N,\N,\N,3
2019-08-03 20:49:19.455679,72455,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:49:19 GMT 2019""}'",1,1.0875961780548096,\N,\N,\N,3
2019-08-03 20:54:23.695071,72471,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:54:23 GMT 2019""}'",1,1.327207326889038,\N,\N,\N,3
2019-08-03 20:59:27.500546,72485,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 20:59:27 GMT 2019""}'",1,1.1322228908538818,\N,\N,\N,3
2019-08-03 21:04:31.382231,72500,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:04:31 GMT 2019""}'",1,1.0158448219299316,\N,\N,\N,3
2019-08-03 21:09:35.353692,72515,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:09:35 GMT 2019""}'",1,0.9867010116577148,\N,\N,\N,3
2019-08-03 21:09:35.513181,72516,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:09:35 GMT 2019""}'",1,1.052090406417847,\N,\N,\N,3
2019-08-03 21:14:39.493238,72531,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:14:39 GMT 2019""}'",1,0.9821209907531738,\N,\N,\N,3
2019-08-03 21:19:43.686511,72546,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:19:43 GMT 2019""}'",1,1.2256314754486084,\N,\N,\N,3
2019-08-03 21:24:47.705351,72561,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:24:47 GMT 2019""}'",1,1.2445330619812012,\N,\N,\N,3
2019-08-03 21:29:51.555030,72576,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:29:51 GMT 2019""}'",1,1.0943474769592283,\N,\N,\N,3
2019-08-03 21:34:55.437894,72591,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:34:55 GMT 2019""}'",1,0.9772710800170898,\N,\N,\N,3
2019-08-03 21:39:59.647276,72606,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:39:59 GMT 2019""}'",1,1.182746171951294,\N,\N,\N,3
2019-08-03 21:45:03.479713,72621,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:45:03 GMT 2019""}'",1,1.0190711021423342,\N,\N,\N,3
2019-08-03 21:50:07.579960,72636,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:50:07 GMT 2019""}'",1,1.1193501949310305,\N,\N,\N,3
2019-08-03 21:55:11.472114,72650,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:55:11 GMT 2019""}'",1,1.0114622116088867,\N,\N,\N,3
2019-08-03 22:00:15.482804,72666,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:00:15 GMT 2019""}'",1,1.022364854812622,\N,\N,\N,3
2019-08-03 21:14:39.260855,72529,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:14:39 GMT 2019""}'",1,0.997509479522705,\N,\N,\N,3
2019-08-03 21:19:43.268812,72544,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:19:43 GMT 2019""}'",1,1.0097599029541016,\N,\N,\N,3
2019-08-03 21:24:47.252832,72559,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:24:47 GMT 2019""}'",1,0.994140625,\N,\N,\N,3
2019-08-03 21:29:51.236471,72574,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:29:51 GMT 2019""}'",1,0.984172821044922,\N,\N,\N,3
2019-08-03 21:34:55.335682,72589,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:34:55 GMT 2019""}'",1,1.083427667617798,\N,\N,\N,3
2019-08-03 21:39:59.408494,72605,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:39:59 GMT 2019""}'",1,1.157942295074463,\N,\N,\N,3
2019-08-03 21:45:03.283258,72619,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:45:03 GMT 2019""}'",1,1.0307083129882812,\N,\N,\N,3
2019-08-03 21:50:07.313178,72634,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:50:07 GMT 2019""}'",1,1.0606191158294678,\N,\N,\N,3
2019-08-03 21:55:11.261361,72649,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:55:11 GMT 2019""}'",1,1.004063367843628,\N,\N,\N,3
2019-08-03 22:00:15.327032,72664,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:00:15 GMT 2019""}'",1,1.0684943199157717,\N,\N,\N,3
2019-08-03 21:14:39.438676,72530,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:14:39 GMT 2019""}'",1,1.065473556518555,\N,\N,\N,3
2019-08-03 21:19:43.558695,72545,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:19:43 GMT 2019""}'",1,1.1901342868804932,\N,\N,\N,3
2019-08-03 21:24:47.345704,72560,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:24:47 GMT 2019""}'",1,0.9708116054534912,\N,\N,\N,3
2019-08-03 21:29:51.414358,72575,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:29:51 GMT 2019""}'",1,1.0461225509643557,\N,\N,\N,3
2019-08-03 21:34:55.342078,72590,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:34:55 GMT 2019""}'",1,0.9759087562561036,\N,\N,\N,3
2019-08-03 21:39:59.350766,72604,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:39:59 GMT 2019""}'",1,0.9823122024536132,\N,\N,\N,3
2019-08-03 21:45:03.339305,72620,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:45:03 GMT 2019""}'",1,0.9730534553527832,\N,\N,\N,3
2019-08-03 21:50:07.412163,72635,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:50:07 GMT 2019""}'",1,1.0368766784667969,\N,\N,\N,3
2019-08-03 21:55:11.485104,72651,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 21:55:11 GMT 2019""}'",1,1.114485740661621,\N,\N,\N,3
2019-08-03 22:00:15.373167,72665,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:00:15 GMT 2019""}'",1,1.0067932605743408,\N,\N,\N,3
2019-08-03 22:05:19.728603,72680,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:05:19 GMT 2019""}'",1,1.2661957740783691,\N,\N,\N,3
2019-08-03 22:10:23.437499,72695,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:10:23 GMT 2019""}'",1,0.9705588817596436,\N,\N,\N,3
2019-08-03 22:15:27.699708,72711,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:15:27 GMT 2019""}'",1,1.2390141487121582,\N,\N,\N,3
2019-08-03 22:20:31.514373,72726,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:20:31 GMT 2019""}'",1,1.050432205200195,\N,\N,\N,3
2019-08-03 22:25:35.458910,72740,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:25:35 GMT 2019""}'",1,0.9981305599212646,\N,\N,\N,3
2019-08-03 22:30:39.440938,72756,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:30:39 GMT 2019""}'",1,0.9760761260986328,\N,\N,\N,3
2019-08-03 22:35:43.724507,72771,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:35:43 GMT 2019""}'",1,1.263749361038208,\N,\N,\N,3
2019-08-03 22:40:47.489293,72786,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:40:47 GMT 2019""}'",1,1.0304780006408691,\N,\N,\N,3
2019-08-03 22:45:51.672120,72801,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:45:51 GMT 2019""}'",1,1.2062427997589111,\N,\N,\N,3
2019-08-03 22:50:55.444604,72815,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:50:55 GMT 2019""}'",1,0.983994483947754,\N,\N,\N,3
2019-08-03 22:55:59.720390,72831,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Sat Aug 03 22:55:59 GMT 2019""}'",1,1.2599294185638428,\N,\N,\N,3
